Fecha/Hora,Tipo,Persona,Documento,Dispositivos,Tipo Persona
2025-12-08 09:28,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:34,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:41,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:41,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:41,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:42,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:56,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:56,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 10:06,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 10:17,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 10:18,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 10:18,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 10:18,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 12:04,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 12:04,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 12:05,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 12:05,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 12:19,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:22,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:30,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 12:30,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 12:35,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:35,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:36,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:37,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 12:37,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 12:37,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:38,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:38,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:58,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 12:58,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:12,Ingreso,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 13:13,Salida,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 13:14,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 13:14,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:14,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:22,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:23,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:30,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:30,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:31,Ingreso,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW); Teclado cvxvxcv xcvxcvxcvx (S/N XCVXVC),Aprendiz
2025-12-08 13:31,Salida,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 13:31,Ingreso,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 13:32,Salida,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 13:37,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:37,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:38,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 13:39,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:39,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:39,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:55,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 13:55,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:55,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:56,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 13:56,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 13:57,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:58,Ingreso,angel perez,CC 99,Laptop HP 6G (S/N 123P),Aprendiz
2025-12-08 13:58,Salida,angel perez,CC 99,Laptop HP 6G (S/N 123P); Celular poco 5 G (S/N 113R),Aprendiz
2025-12-08 14:58,Ingreso,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW),Aprendiz
2025-12-08 14:59,Salida,maria cruz,CC 6363,Celular poco 9 G Pro (S/N WWW); Teclado cvxvxcv xcvxcvxcvx (S/N XCVXVC),Aprendiz
2025-12-08 15:04,Ingreso,fun fun,CC 1212,Laptop fff fff (S/N 32); audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
2025-12-08 15:18,Salida,fun fun,CC 1212,Laptop fff fff (S/N 32); audífonos dd ddd (S/N DDD),Usuario
2025-12-08 15:19,Ingreso,fun fun,CC 1212,audífonos dd ddd (S/N DDD),Usuario
2025-12-08 15:20,Salida,fun fun,CC 1212,audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
2025-12-08 15:29,Ingreso,fun fun,CC 1212,audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
2025-12-08 15:30,Salida,fun fun,CC 1212,audífonos dd ddd (S/N DDD),Usuario
2025-12-08 15:30,Ingreso,fun fun,CC 1212,audífonos dd ddd (S/N DDD),Usuario
2025-12-08 15:30,Salida,fun fun,CC 1212,audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
2025-12-08 16:14,Ingreso,fun fun,CC 1212,audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
2025-12-08 16:15,Salida,fun fun,CC 1212,audífonos dd ddd (S/N DDD),Usuario
2025-12-08 16:16,Ingreso,fun fun,CC 1212,audífonos dd ddd (S/N DDD),Usuario
2025-12-08 16:16,Salida,fun fun,CC 1212,audífonos dd ddd (S/N DDD); Teléfono eeee ee (S/N EE),Usuario
